id,defects
140541,0.7453003043039137
140542,0.9451582258880346
140543,0.8123338897777566
140544,0.704392675161809
140545,0.9570213533694293
140546,0.8918698057310146
140547,0.7532373254934638
140548,0.7039657252685555
140549,0.9094952823733422
140550,0.8685638203598935
140551,0.8167589794974636
140552,0.9396618975726296
140553,0.9521219372151788
140554,0.8392096340433883
140555,0.82450712021753
140556,0.8511104446854489
140557,0.5766746845890898
140558,0.9441606595888892
140559,0.8646081381537262
140560,0.6790242550265988
140561,0.9354448904634662
140562,0.9310461463631253
140563,0.3217490473057064
140564,0.9516608450822707
140565,0.9548040643658632
140566,0.8533124511151319
140567,0.5253666861139958
140568,0.9521019173083038
140569,0.6497609317698805
140570,0.7758548038421665
140571,0.28285924253189754
140572,0.9286422140792925
140573,0.9339938302184722
140574,0.9427017587358516
140575,0.919301225108753
140576,0.5092372304972212
140577,0.8199400118386599
140578,0.8652396941151123
140579,0.6692771621137761
140580,0.8636810917094515
140581,0.8792827561471965
140582,0.6549012521486672
140583,0.4537670183587055
140584,0.9402843100757201
140585,0.9063879544125533
140586,0.9009002544049632
140587,0.19586756399503458
140588,0.9302597357578085
140589,0.9166277619794553
140590,0.3874902431260794
140591,0.3357340310444581
140592,0.4013163061565498
140593,0.9264846635843111
140594,0.9005241368142995
140595,0.849486495832315
140596,0.9449788821928529
140597,0.7856015677318284
140598,0.9431708214894654
140599,0.9048728435810837
140600,0.8660693633074374
140601,0.9469410191717127
140602,0.8554950853071225
140603,0.5197665289084514
140604,0.47508294210816804
140605,0.7571711191933896
140606,0.7135858394961331
140607,0.7049962795735881
140608,0.9522111936565185
140609,0.2246290302286582
140610,0.8786263081716049
140611,0.9242820734443089
140612,0.22803001411552115
140613,0.5727592786016507
140614,0.8404606677855486
140615,0.7895590790906494
140616,0.7404024237111568
140617,0.8976836238850402
140618,0.8989802162052826
140619,0.9366858247721515
140620,0.6530998064792222
140621,0.9440994884383719
140622,0.9370733773348299
140623,0.9240872549676726
140624,0.7056142839879869
140625,0.6968205205351503
140626,0.9590826648583537
140627,0.9494022633690815
140628,0.7602456544780216
140629,0.9204717995603372
140630,0.8975108584679702
140631,0.8504132205006834
140632,0.9520951264149533
140633,0.9283613817702443
140634,0.7400324976501168
140635,0.9462608095698677
140636,0.20173638795301285
140637,0.9097495135845591
140638,0.9527106324201785
140639,0.4740113578040255
140640,0.8412084489446252
140641,0.9448707871514418
140642,0.8418762698288802
140643,0.8822051710761603
140644,0.9034478437550447
140645,0.9417416818326713
140646,0.6244251133237888
140647,0.8086792069284713
140648,0.7830719712048563
140649,0.495697477094838
140650,0.9216384721222152
140651,0.4909033921010838
140652,0.930019882852241
140653,0.8075380269203576
140654,0.8964937915553691
140655,0.9111441044665808
140656,0.8898008170803884
140657,0.8809346375609843
140658,0.7575262622280451
140659,0.8637528165184291
140660,0.914334239664613
140661,0.9250987711777154
140662,0.947768002731744
140663,0.7699767223402318
140664,0.9088243031690352
140665,0.9412949679399698
140666,0.504902053914568
140667,0.9188417283022448
140668,0.8932099929109201
140669,0.6975287311324305
140670,0.38383399451956923
140671,0.81238140463344
140672,0.942860945769919
140673,0.9477718685005577
140674,0.9045208848826556
140675,0.6013188772211626
140676,0.5642531204371997
140677,0.3248888744165713
140678,0.6840437927440557
140679,0.2742624879011293
140680,0.8354925816270684
140681,0.9011921318731289
140682,0.6583287478737037
140683,0.5816965397742335
140684,0.21676952871309618
140685,0.9342285599319199
140686,0.9346619915350396
140687,0.43726369932666886
140688,0.7822998484431409
140689,0.35941944965214934
140690,0.8723261052743111
140691,0.8707141770700219
140692,0.9516732654386669
140693,0.8989243631213214
140694,0.3811392046473494
140695,0.8913600120548505
140696,0.933340855856042
140697,0.9094053791187037
140698,0.6475875953166927
140699,0.48277458295181586
140700,0.2427483513995191
140701,0.20197720404221842
140702,0.6351166554717502
140703,0.8349670388090192
140704,0.7535394389523592
140705,0.8075380269203576
140706,0.8405014938856921
140707,0.825256392157287
140708,0.5083211561038706
140709,0.36699646931352314
140710,0.6832161854399441
140711,0.8617604635641453
140712,0.946876868771165
140713,0.8356473554873227
140714,0.8133038196934375
140715,0.9402237159453775
140716,0.38237443907967994
140717,0.8658880464755188
140718,0.9298721664060903
140719,0.9393996909107668
140720,0.7924822397373621
140721,0.918470908814221
140722,0.8860497456324692
140723,0.7439311886094929
140724,0.5846060025066098
140725,0.7439917479425289
140726,0.9492264727055719
140727,0.669342571201744
140728,0.8885231217117975
140729,0.9353221011074495
140730,0.7870361029796087
140731,0.9108421394579541
140732,0.8941114163598894
140733,0.7100430539842966
140734,0.6413679186583626
140735,0.37262148366501036
140736,0.81238140463344
140737,0.9561120795872157
140738,0.45427603481437207
140739,0.9497952860999109
140740,0.9474539484341591
140741,0.9512801695954259
140742,0.9324864963438649
140743,0.8844060871470987
140744,0.6018625869218899
140745,0.9230480881235881
140746,0.6887213158544951
140747,0.9552986863984361
140748,0.9155905976680887
140749,0.682295931713925
140750,0.8126114565843038
140751,0.44344364878537723
140752,0.9049355100976093
140753,0.8719037584336727
140754,0.9083069455745849
140755,0.5221365256881232
140756,0.8456427958821761
140757,0.8724483705336333
140758,0.9066179650053836
140759,0.7762522855297983
140760,0.8475963668290772
140761,0.5441886760637622
140762,0.8878820362529826
140763,0.6918413184822272
140764,0.9048498566356389
140765,0.8837045617168034
140766,0.9466296145296152
140767,0.6983319980161616
140768,0.6709769197382287
140769,0.8952731321824724
140770,0.875211348107277
140771,0.8302922975542936
140772,0.891788984952781
140773,0.8975584063037549
140774,0.7526357208530157
140775,0.732682991123683
140776,0.7826436995392215
140777,0.8237644425271384
140778,0.9480906976303877
140779,0.6640421919084487
140780,0.8683085039461137
140781,0.7595401561397006
140782,0.6425117364763828
140783,0.8942469120221552
140784,0.8431043626319338
140785,0.5248103109111883
140786,0.7941702188810937
140787,0.7631376279810052
140788,0.9525177000387652
140789,0.7970428941565346
140790,0.8733040519196604
140791,0.6426428280949867
140792,0.892764134729751
140793,0.9326528694362378
140794,0.9121436156943361
140795,0.9317761530174733
140796,0.9219325438509327
140797,0.5857945541662624
140798,0.7670806949685847
140799,0.6685683618171778
140800,0.24398206641603237
140801,0.8742335660729483
140802,0.8659549875959943
140803,0.9101374052114527
140804,0.8744120473243548
140805,0.27195855775600186
140806,0.9449081563675589
140807,0.8762617711009894
140808,0.7762439619902213
140809,0.9265259087105011
140810,0.908836638000359
140811,0.24786928446103063
140812,0.9426236469054212
140813,0.7459758818312453
140814,0.8936558504431734
140815,0.8454249366632501
140816,0.17444397155682378
140817,0.5430139121112096
140818,0.8465630724493608
140819,0.8608616609334672
140820,0.930151130011747
140821,0.18849964009256714
140822,0.7941749075046767
140823,0.7981153312410968
140824,0.8696680477256468
140825,0.9000755233243393
140826,0.8678263344663066
140827,0.6232537430575922
140828,0.9399472703484315
140829,0.9458240255703068
140830,0.7269195294683328
140831,0.9488540088519754
140832,0.7708014866959346
140833,0.9490957691190668
140834,0.9062174957779975
140835,0.9094606200178073
140836,0.40676744518179364
140837,0.888524969838677
140838,0.7621518721723191
140839,0.7637482921522667
140840,0.8917821680892813
140841,0.9044943642250665
140842,0.5963324200521607
140843,0.8509434732326456
140844,0.9325849468370504
140845,0.5776335944932777
140846,0.8893951257833413
140847,0.792989219439713
140848,0.6422808727130729
140849,0.9388509490746557
140850,0.5209453240873807
140851,0.8729350265354179
140852,0.7872996170829718
140853,0.7544589330346844
140854,0.653484604588108
140855,0.7989317481977254
140856,0.9587290043767869
140857,0.843698487918887
140858,0.8825846908281971
140859,0.8747275990091308
140860,0.8281347860847597
140861,0.9394534311672074
140862,0.8583672502402011
140863,0.9114891891929586
140864,0.8028015720765511
140865,0.37266599438027714
140866,0.5754525862756643
140867,0.7920553540740873
140868,0.9001207239173094
140869,0.9413563578262657
140870,0.4841857976606305
140871,0.927662018433051
140872,0.9548683627505488
140873,0.9526618449678574
140874,0.9400109404336577
140875,0.8693017801152458
140876,0.8494597777800925
140877,0.8203622098456905
140878,0.9006779878966031
140879,0.9468761802206572
140880,0.9480906976303877
140881,0.8257202899751381
140882,0.8948241431682193
140883,0.6709912710782074
140884,0.9356615345056539
140885,0.48636229433443745
140886,0.8066696736590016
140887,0.8968275862309211
140888,0.3447826843049554
140889,0.8459072475559111
140890,0.6127041304107503
140891,0.8331308976798476
140892,0.9294649725385111
140893,0.30606331627653804
140894,0.693261367126268
140895,0.9182006361371722
140896,0.5434598830842818
140897,0.8380777386530543
140898,0.5523156367809801
140899,0.3278159763547578
140900,0.5684091278979759
140901,0.27386997992475925
140902,0.8642993137242694
140903,0.8084005199313744
140904,0.9494041888071869
140905,0.6869220356595118
140906,0.9517957966717493
140907,0.8169433129066624
140908,0.9111556462378424
140909,0.8972147098420529
140910,0.9048932603132331
140911,0.6944748613256421
140912,0.9512146049768898
140913,0.945935770062065
140914,0.9319311329954186
140915,0.6650504125245913
140916,0.8795722707626278
140917,0.8583875883603977
140918,0.9377838536514947
140919,0.7256016144776007
140920,0.8462565077449594
140921,0.5935099451621093
140922,0.5292215145943728
140923,0.7905312975571634
140924,0.890733191380964
140925,0.9353388825715327
140926,0.8111530423840194
140927,0.8774017478123894
140928,0.6322727613040127
140929,0.937192267723351
140930,0.4863987155788133
140931,0.8566590134581578
140932,0.7431682786924158
140933,0.7443190889544262
140934,0.7784631378837118
140935,0.8530741316458543
140936,0.872025443440809
140937,0.22703211943291823
140938,0.7635436705414231
140939,0.8529454896574973
140940,0.6053058250576802
140941,0.9415217621002577
140942,0.755813002601786
140943,0.5104084712594563
140944,0.9525177000387652
140945,0.279741759753251
140946,0.6883900377538281
140947,0.9496954218927802
140948,0.6741316855381186
140949,0.8811093767551285
140950,0.8412287760294064
140951,0.4515993425143294
140952,0.9108798978967622
140953,0.3311291599585594
140954,0.8505450154207638
140955,0.9261321049417915
140956,0.8284612398704114
140957,0.9050523743998691
140958,0.9529329946894767
140959,0.9366463955245203
140960,0.793467629115682
140961,0.8316627166528471
140962,0.7119319440042627
140963,0.8947879065091164
140964,0.7311385657959382
140965,0.8501064496618257
140966,0.49023331471760645
140967,0.6815659044662841
140968,0.8312940615455975
140969,0.44603696606853727
140970,0.5478793241851143
140971,0.924737971355613
140972,0.8594405342089796
140973,0.9430670723471477
140974,0.8795919127475809
140975,0.397925038702032
140976,0.7241034635973329
140977,0.9396022826100952
140978,0.952321944355499
140979,0.8617396825795486
140980,0.94577889769966
140981,0.9308131236393016
140982,0.8913497567479889
140983,0.9423341309231953
140984,0.9587659146744614
140985,0.94577889769966
140986,0.8653396434200129
140987,0.7779869119840779
140988,0.43531615531854206
140989,0.9129879609693357
140990,0.9484286372297565
140991,0.9346238996823472
140992,0.8650107672161031
140993,0.8203229788373436
140994,0.794358160752989
140995,0.8958409815099971
140996,0.9444361187121854
140997,0.8159318562495853
140998,0.9007361831490152
140999,0.8530741316458543
141000,0.861493911612011
141001,0.784297209395679
141002,0.807683847216128
141003,0.8658880464755188
141004,0.6615638762580867
141005,0.9412102692660111
141006,0.9005600669332317
141007,0.768299870930054
141008,0.945860337425562
141009,0.893899427728544
141010,0.9485702849898134
141011,0.8232647483780904
141012,0.8485681530766134
141013,0.7727709288041369
141014,0.9442998672541707
141015,0.9620274547876397
141016,0.9489606618489708
141017,0.9538071628868646
141018,0.8967590295419501
141019,0.9486288550702495
141020,0.7758548038421665
141021,0.840171483448835
141022,0.8823383897248595
141023,0.867804603391132
141024,0.9190480858144131
141025,0.6757238515196204
141026,0.2009903751854516
141027,0.839212694020534
141028,0.9474411709736547
141029,0.4089471273518074
141030,0.8989641391857887
141031,0.9591418025907097
141032,0.729639207215049
141033,0.8285776271040945
141034,0.9365917869729774
141035,0.3773196806349124
141036,0.9438001708499111
141037,0.8537237075724906
141038,0.8281323640561626
141039,0.8640118184295866
141040,0.8951912427435273
141041,0.9290669580687249
141042,0.9580207377849094
141043,0.9087899091680531
141044,0.6497852603035175
141045,0.9550858899719529
141046,0.9011977170974593
141047,0.7076299866314686
141048,0.7439450335024229
141049,0.8057535099684796
141050,0.9334156604220455
141051,0.9411348484258061
141052,0.8194354352763307
141053,0.8798977924716556
141054,0.9482764479101159
141055,0.41580345066562985
141056,0.6355428836056934
141057,0.9484351831141576
141058,0.9056919550549669
141059,0.5178984633681161
141060,0.3795370666097294
141061,0.8774655886126065
141062,0.851682104271365
141063,0.9116591306532067
141064,0.8635209862006402
141065,0.910940626795651
141066,0.9190880280556484
141067,0.9318636276613741
141068,0.8848509073734049
141069,0.9150236986208586
141070,0.9128290746301992
141071,0.8956976454079878
141072,0.5228330381167444
141073,0.4888137818673177
141074,0.8922382508794382
141075,0.602451549672189
141076,0.8570898081152941
141077,0.8627083190705962
141078,0.7395322668738769
141079,0.9445588930722907
141080,0.26195561807365464
141081,0.9011775993774506
141082,0.45161781189630845
141083,0.9512801695954259
141084,0.9417100326474828
141085,0.8214961402532786
141086,0.682138767254415
141087,0.8643601398358102
141088,0.9371363750675159
141089,0.5035144232806871
141090,0.8832619195578904
141091,0.9408514907768493
141092,0.9548040643658632
141093,0.8422918326662074
141094,0.5984131901225921
141095,0.905330930141545
141096,0.8594405342089796
141097,0.7377901117000076
141098,0.9390685576250909
